Timestamp[s],CarSpeed[km/h],SteeringAngle[deg],YawRate[deg/sec],Gx[m/s^2],Gy[m/s^2]
602.6614,,,1.6359999999999957,0.2878000000000007,-0.0352099999999993
602.6732,3.84,,,,
602.6734,,-70.5,,,
602.6736,,,1.6359999999999957,0.25190999999999875,-0.0352099999999993
602.6856,,-69.0,,,
602.6859,,,1.6359999999999957,0.25190999999999875,-0.0352099999999993
602.6977,3.85,,,,
602.6979,,-67.5,,,
602.6982,,,1.6359999999999957,0.2878000000000007,-0.0352099999999993
602.7101,,-67.5,,,
602.7103,,,1.6359999999999957,0.2878000000000007,0.0006799999999991257
602.7221,3.88,,,,
602.7223,,-66.0,,,
602.7226,,,1.6359999999999957,0.2878000000000007,0.0006799999999991257
602.7345,,-64.5,,,
602.7349,,,1.6359999999999957,0.2878000000000007,0.0006799999999991257
602.7466,3.9,,,,
602.7468,,-63.0,,,
602.7473,,,1.6359999999999957,0.32368999999999915,0.07245999999999952
602.7591,,-61.5,,,
602.7595,,,1.6359999999999957,0.2878000000000007,0.03656999999999755
602.7711,3.91,,,,
602.7713,,-61.5,,,
602.7718,,,1.391999999999996,0.32368999999999915,0.03656999999999755
602.7837,,-60.0,,,
602.784,,,1.391999999999996,0.32368999999999915,0.03656999999999755
602.7956,3.93,,,,
602.7959,,-58.5,,,
602.7963,,,1.391999999999996,0.2878000000000007,0.03656999999999755
602.8081,,-57.0,,,
602.8087,,,1.391999999999996,0.32368999999999915,0.03656999999999755
602.8203,3.95,,,,
602.8205,,-55.5,,,
602.8209,,,1.391999999999996,0.2878000000000007,0.03656999999999755
602.8328,,-54.0,,,
602.8332,,,1.391999999999996,0.25190999999999875,0.03656999999999755
602.8448,3.95,,,,
602.845,,-54.0,,,
602.8455,,,1.391999999999996,0.2878000000000007,0.03656999999999755
602.8572,,-52.5,,,
602.8578,,,1.147999999999996,0.25190999999999875,0.03656999999999755
602.8691,3.95,,,,
602.8693,,-51.0,,,
602.8701,,,1.147999999999996,0.2878000000000007,0.0006799999999991257
602.8816,,-49.5,,,
602.8824,,,1.147999999999996,0.2878000000000007,0.0006799999999991257
602.8935,3.97,,,,
602.8938,,,1.147999999999996,0.2878000000000007,0.03656999999999755
602.894,,-48.0,,,
602.906,,,1.147999999999996,0.2878000000000007,0.0006799999999991257
602.9062,,-48.0,,,
602.9179,3.99,,,,
602.9182,,-46.5,,,
602.9184,,,1.147999999999996,0.2878000000000007,0.0006799999999991257
602.9305,,-45.0,,,
602.9307,,,1.147999999999996,0.2878000000000007,0.03656999999999755
602.9423,4.01,,,,
602.9425,,-43.5,,,
602.9428,,,0.9039999999999964,0.2878000000000007,0.0006799999999991257
602.9547,,-42.0,,,
602.9552,,,0.9039999999999964,0.32368999999999915,0.03656999999999755
602.9667,4.0200000000000005,,,,
602.9669,,-42.0,,,
602.9674,,,0.9039999999999964,0.32368999999999915,0.03656999999999755
602.9791,,-40.5,,,
602.9798,,,0.9039999999999964,0.2878000000000007,0.03656999999999755
602.991,4.04,,,,
602.9912,,-39.0,,,
602.9919,,,0.9039999999999964,0.2878000000000007,0.03656999999999755
603.0035,,-37.5,,,
603.0042,,,0.9039999999999964,0.2878000000000007,0.03656999999999755
603.0155,4.05,,,,
603.0157,,-36.0,,,
603.0165,,,0.9039999999999964,0.2878000000000007,0.03656999999999755
603.028,,-36.0,,,
603.0289,,,0.9039999999999964,0.2878000000000007,0.03656999999999755
603.0399,4.05,,,,
603.0402,,,0.9039999999999964,0.25190999999999875,0.03656999999999755
603.0404,,-34.5,,,
603.0525,,,0.9039999999999964,0.25190999999999875,0.03656999999999755
603.0527,,-33.0,,,
603.0646,4.0600000000000005,,,,
603.0649,,-31.5,,,
603.0656,,,0.9039999999999964,0.21602000000000032,0.03656999999999755
603.0771,,-31.5,,,
603.0779,,,0.9039999999999964,0.21602000000000032,0.07245999999999952
603.0893,4.0600000000000005,,,,
603.0895,,-31.5,,,
603.0902,,,0.9039999999999964,0.21602000000000032,0.07245999999999952
603.1019,,-30.0,,,
603.1025,,,0.9039999999999964,0.18012999999999835,0.07245999999999952
603.114,4.07,,,,
603.1143,,-30.0,,,
603.1149,,,0.9039999999999964,0.14423999999999992,0.10834999999999796
603.1265,,-30.0,,,
603.1271,,,0.9039999999999964,0.10834999999999796,0.14423999999999992
603.1388,4.0600000000000005,,,,
603.139,,-30.0,,,
603.1395,,,0.9039999999999964,0.07245999999999952,0.21602000000000032
603.1514,,-31.5,,,
603.1518,,,0.6599999999999966,0.0006799999999991257,0.21602000000000032
603.1635,4.03,,,,
603.1638,,-31.5,,,
603.164,,,0.6599999999999966,0.0006799999999991257,0.2878000000000007
603.1759999999999,,-31.5,,,
603.1764,,,0.6599999999999966,-0.07110000000000127,0.32368999999999915
603.1879,3.98,,,,
603.1882,,-33.0,,,
603.1886,,,0.6599999999999966,-0.14288000000000167,0.3954699999999995
603.2003,,-33.0,,,
603.2008,,,0.6599999999999966,-0.21466000000000207,0.46725
603.2123,3.92,,,,
603.2126,,-34.5,,,
603.2132,,,0.6599999999999966,-0.2864400000000025,0.5390300000000003
603.2248,,-34.5,,,
603.2254,,,0.4159999999999968,-0.3223300000000009,0.5390300000000003
603.2368,3.88,,,,
603.237,,-36.0,,,
603.2377,,,0.4159999999999968,-0.3582199999999993,0.5749199999999988
603.2493,,-36.0,,,
603.25,,,0.4159999999999968,-0.4299999999999997,0.6108100000000007
603.2612,3.85,,,,
603.2614,,,0.4159999999999968,-0.4658900000000017,0.6466999999999992
603.2617,,-37.5,,,
603.2737,,-39.0,,,
603.2745,,,0.4159999999999968,-0.4658900000000017,0.6466999999999992
603.2856,3.79,,,,
603.2859,,-39.0,,,
603.2861,,,0.4159999999999968,-0.5376700000000021,0.6466999999999992
603.2981,,-40.5,,,
603.2983,,,0.4159999999999968,-0.5376700000000021,0.6466999999999992
603.3101,3.75,,,,
603.3104,,-40.5,,,
603.3106,,,0.4159999999999968,-0.5376700000000021,0.6466999999999992
603.3227,,-42.0,,,
603.3229,,,0.4159999999999968,-0.5735600000000005,0.6466999999999992
603.3346,3.67,,,,
603.3348,,-42.0,,,
603.3351,,,0.4159999999999968,-0.5735600000000005,0.6466999999999992
603.3471,,-43.5,,,
603.3473,,,0.6599999999999966,-0.5376700000000021,0.6466999999999992
603.359,3.62,,,,
603.3593,,-43.5,,,
603.3597,,,0.6599999999999966,-0.5376700000000021,0.6466999999999992
603.3715,,-45.0,,,
603.3718,,,0.6599999999999966,-0.5017800000000001,0.6108100000000007
603.3837,3.56,,,,
603.3839,,-45.0,,,
603.3842,,,0.6599999999999966,-0.5017800000000001,0.6466999999999992
603.3962,,-46.5,,,
603.3965,,,0.6599999999999966,-0.5017800000000001,0.6108100000000007
603.4084,3.48,,,,
603.4087,,-46.5,,,
603.4089,,,0.6599999999999966,-0.5017800000000001,0.6108100000000007
603.4209,,-48.0,,,
603.4212,,,0.9039999999999964,-0.5017800000000001,0.6466999999999992
603.4329,3.41,,,,
603.4332,,-48.0,,,
603.4334,,,0.9039999999999964,-0.4658900000000017,0.6108100000000007
603.4454,,-48.0,,,
603.4457,,,0.6599999999999966,-0.4658900000000017,0.6108100000000007
603.4575,3.35,,,,
603.4577,,-49.5,,,
603.4580000000001,,,0.9039999999999964,-0.4658900000000017,0.6108100000000007
603.47,,-49.5,,,
603.4703,,,0.9039999999999964,-0.4299999999999997,0.5749199999999988
603.4821,3.29,,,,
603.4824,,-49.5,,,
603.4826,,,0.6599999999999966,-0.4299999999999997,0.5749199999999988
603.4946,,-49.5,,,
603.4949,,,0.6599999999999966,-0.3582199999999993,0.5749199999999988
603.5067,3.23,,,,
603.5069,,-51.0,,,
603.5072,,,0.6599999999999966,-0.3582199999999993,0.5390300000000003
603.5192,,-51.0,,,
603.5195,,,0.9039999999999964,-0.3582199999999993,0.5390300000000003
603.5311,3.16,,,,
603.5313,,-51.0,,,
603.5318,,,0.6599999999999966,-0.3223300000000009,0.5390300000000003
603.5435,,-51.0,,,
603.544,,,0.6599999999999966,-0.3223300000000009,0.5031399999999984
603.5555,3.1,,,,
603.5558,,-51.0,,,
603.5562,,,0.6599999999999966,-0.3223300000000009,0.5390300000000003
603.5679,,-52.5,,,
603.5684,,,0.6599999999999966,-0.2864400000000025,0.5390300000000003
603.5798,3.04,,,,
603.5801,,-52.5,,,
603.5808,,,0.6599999999999966,-0.3223300000000009,0.5390300000000003
603.5923,,-52.5,,,
603.5930000000001,,,0.6599999999999966,-0.3582199999999993,0.5390300000000003
603.6042,2.97,,,,
603.6045,,,0.6599999999999966,-0.3223300000000009,0.5390300000000003
603.6047,,-52.5,,,
603.6168,,-54.0,,,
603.6176,,,0.6599999999999966,-0.2864400000000025,0.5390300000000003
603.6287,2.91,,,,
603.629,,,0.6599999999999966,-0.3223300000000009,0.5390300000000003
603.6292,,-54.0,,,
603.6413,,,0.6599999999999966,-0.3223300000000009,0.5390300000000003
603.6415,,-55.5,,,
603.6531,2.86,,,,
603.6534,,-55.5,,,
603.6536,,,0.6599999999999966,-0.2864400000000025,0.5390300000000003
603.6656,,-57.0,,,
603.6659,,,0.6599999999999966,-0.2864400000000025,0.5031399999999984
603.6776,2.81,,,,
603.6778,,-58.5,,,
603.6781,,,0.6599999999999966,-0.2864400000000025,0.46725
603.69,,-60.0,,,
603.6904,,,0.6599999999999966,-0.2505500000000005,0.46725
603.7021,2.77,,,,
603.7024,,-61.5,,,
603.7026,,,0.6599999999999966,-0.21466000000000207,0.431359999999998
603.7148,,-63.0,,,
603.715,,,0.6599999999999966,-0.21466000000000207,0.3954699999999995
603.7269,2.74,,,,
603.7271,,-64.5,,,
603.7274,,,0.6599999999999966,-0.21466000000000207,0.3954699999999995
603.7393,,-64.5,,,
603.7396,,,0.6599999999999966,-0.1787700000000001,0.3595799999999976
603.7515,2.7,,,,
603.7517,,-66.0,,,
603.752,,,0.6599999999999966,-0.1069899999999997,0.32368999999999915
603.7641,,-67.5,,,
603.7643,,,0.6599999999999966,-0.1069899999999997,0.25190999999999875
603.7761,2.68,,,,
603.7763,,-69.0,,,
603.7766,,,0.6599999999999966,-0.1069899999999997,0.25190999999999875
603.7887,,,0.6599999999999966,-0.1069899999999997,0.25190999999999875
603.7889,,-70.5,,,
603.8008,2.64,,,,
603.8009999999999,,,0.6599999999999966,-0.07110000000000127,0.25190999999999875
603.8013,,-70.5,,,
603.8132,,-72.0,,,
603.8134,,,0.6599999999999966,-0.07110000000000127,0.21602000000000032
603.8252,2.62,,,,
603.8255,,-73.5,,,
603.8257,,,0.9039999999999964,-0.0352099999999993,0.21602000000000032
603.8375,,-73.5,,,
603.8379,,,0.9039999999999964,-0.0352099999999993,0.18012999999999835
603.8494,2.59,,,,
603.8497,,-75.0,,,
603.8502,,,0.6599999999999966,-0.0352099999999993,0.14423999999999992
603.8618,,-76.5,,,
603.8623,,,0.9039999999999964,-0.0352099999999993,0.14423999999999992
603.8738,2.57,,,,
603.8741,,-76.5,,,
603.8746,,,0.9039999999999964,0.0006799999999991257,0.14423999999999992
603.8862,,-78.0,,,
603.8869,,,0.9039999999999964,0.03656999999999755,0.14423999999999992
603.8982,2.56,,,,
603.8986,,-79.5,,,
603.8992,,,0.9039999999999964,0.0006799999999991257,0.10834999999999796
603.9106,,,0.9039999999999964,0.0006799999999991257,0.10834999999999796
603.9109,,-79.5,,,
603.9227,2.5500000000000003,,,,
603.9229,,,0.9039999999999964,0.0006799999999991257,0.10834999999999796
603.9232,,-81.0,,,
603.935,,-82.5,,,
603.9353,,,0.9039999999999964,0.0006799999999991257,0.10834999999999796
603.9471,2.52,,,,
603.9474,,-82.5,,,
603.9476,,,0.9039999999999964,0.0006799999999991257,0.10834999999999796
603.9594,,-84.0,,,
603.9597,,,0.9039999999999964,0.0006799999999991257,0.14423999999999992
603.9713,2.51,,,,
603.9716,,-85.5,,,
603.972,,,0.9039999999999964,0.0006799999999991257,0.14423999999999992
603.9838,,-85.5,,,
603.9842,,,0.9039999999999964,-0.0352099999999993,0.14423999999999992
603.9958,2.5,,,,
603.996,,-87.0,,,
603.9965,,,0.9039999999999964,-0.0352099999999993,0.18012999999999835
604.0081,,-88.5,,,
604.0088,,,0.9039999999999964,-0.0352099999999993,0.18012999999999835
604.0201,2.49,,,,
604.0204,,-88.5,,,
604.0211,,,1.147999999999996,-0.0352099999999993,0.21602000000000032
604.0325,,-88.5,,,
604.0334,,,1.147999999999996,-0.07110000000000127,0.25190999999999875
604.0447,2.47,,,,
604.0449,,-90.0,,,
604.0456,,,1.147999999999996,-0.1069899999999997,0.21602000000000032
604.0571,,-90.0,,,
604.0579,,,0.9039999999999964,-0.14288000000000167,0.25190999999999875
604.0692,2.45,,,,
604.0694,,-90.0,,,
604.0702,,,1.147999999999996,-0.14288000000000167,0.2878000000000007
604.0817,,-90.0,,,
604.0825,,,1.147999999999996,-0.14288000000000167,0.2878000000000007
604.0938,2.42,,,,
604.094,,-90.0,,,
604.0948,,,1.147999999999996,-0.1787700000000001,0.2878000000000007
604.1063,,-90.0,,,
604.1071,,,1.147999999999996,-0.1787700000000001,0.2878000000000007
604.1183,2.39,,,,
604.1185,,-90.0,,,
604.1194,,,0.9039999999999964,-0.14288000000000167,0.2878000000000007
604.1308,,-90.0,,,
604.1318,,,1.147999999999996,-0.14288000000000167,0.2878000000000007
604.1427,2.38,,,,
604.1429,,-90.0,,,
604.1432,,,0.9039999999999964,-0.14288000000000167,0.2878000000000007
604.1551,,-90.0,,,
604.1554,,,0.9039999999999964,-0.14288000000000167,0.32368999999999915
604.1671,2.36,,,,
604.1674,,-90.0,,,
604.1676,,,0.9039999999999964,-0.14288000000000167,0.32368999999999915
604.1795,,-88.5,,,
604.18,,,1.147999999999996,-0.14288000000000167,0.32368999999999915
604.1915,2.33,,,,
604.1918,,-88.5,,,
604.1922,,,1.147999999999996,-0.1069899999999997,0.32368999999999915
604.2039,,-88.5,,,
604.2044,,,0.9039999999999964,-0.1069899999999997,0.32368999999999915
604.2158,2.3000000000000003,,,,
604.2161,,-88.5,,,
604.2167,,,1.147999999999996,-0.1069899999999997,0.3595799999999976
604.2282,,-88.5,,,
604.2289,,,0.9039999999999964,-0.1069899999999997,0.3595799999999976
604.2401,2.27,,,,
604.2403,,,1.147999999999996,-0.14288000000000167,0.3595799999999976
604.2406,,-87.0,,,
604.2526,,,1.147999999999996,-0.1069899999999997,0.3595799999999976
604.2528,,-87.0,,,
604.2646,2.24,,,,
604.2648,,-87.0,,,
604.265,,,1.147999999999996,-0.1069899999999997,0.3595799999999976
604.2769999999999,,-85.5,,,
604.2772,,,1.147999999999996,-0.1069899999999997,0.3595799999999976
604.289,2.2,,,,
604.2892,,-85.5,,,
604.2895,,,1.147999999999996,-0.1069899999999997,0.3595799999999976
604.3013,,-85.5,,,
604.3016,,,0.9039999999999964,-0.1069899999999997,0.3595799999999976
604.3133,2.16,,,,
604.3135,,-84.0,,,
604.314,,,0.9039999999999964,-0.1069899999999997,0.3595799999999976
604.3258,,-84.0,,,
604.3262,,,0.9039999999999964,-0.07110000000000127,0.3595799999999976
604.3380000000001,2.13,,,,
604.3382,,-82.5,,,
604.3387,,,0.9039999999999964,-0.07110000000000127,0.32368999999999915
604.3502,,-81.0,,,
604.3508,,,0.9039999999999964,-0.07110000000000127,0.32368999999999915
604.3623,2.11,,,,
604.3625,,-79.5,,,
604.3632,,,0.9039999999999964,-0.07110000000000127,0.3595799999999976
604.3747,,-79.5,,,
604.3754,,,0.9039999999999964,-0.1069899999999997,0.3595799999999976
604.3868,2.08,,,,
604.3871,,-78.0,,,
604.3878,,,0.9039999999999964,-0.1069899999999997,0.3595799999999976
604.3994,,-76.5,,,
604.4,,,0.9039999999999964,-0.1069899999999997,0.3595799999999976
604.4113,2.04,,,,
604.4116,,-75.0,,,
604.4122,,,0.9039999999999964,-0.1069899999999997,0.3595799999999976
604.4239,,-72.0,,,
604.4245,,,0.9039999999999964,-0.1069899999999997,0.3595799999999976
604.4358,2.02,,,,
604.4361,,-70.5,,,
604.4368,,,0.9039999999999964,-0.1069899999999997,0.3595799999999976
604.4481,,-69.0,,,
604.4484,,,0.9039999999999964,-0.1069899999999997,0.32368999999999915
604.4601,1.99,,,,
604.4603,,-67.5,,,
604.4606,,,0.6599999999999966,-0.1069899999999997,0.32368999999999915
604.4725,,-66.0,,,
604.4727,,,0.6599999999999966,-0.1069899999999997,0.32368999999999915
604.4844,1.96,,,,
604.4847,,-63.0,,,
604.4851,,,0.6599999999999966,-0.1069899999999997,0.32368999999999915
604.4968,,-61.5,,,
604.4972,,,0.6599999999999966,-0.07110000000000127,0.2878000000000007
604.5088,1.94,,,,
604.509,,-60.0,,,
604.5097,,,0.6599999999999966,-0.07110000000000127,0.2878000000000007
604.5211,,-57.0,,,
604.5218,,,0.6599999999999966,-0.0352099999999993,0.25190999999999875
604.5331,1.91,,,,
604.5333,,-55.5,,,
604.5341,,,0.6599999999999966,-0.0352099999999993,0.21602000000000032
604.5455,,,0.6599999999999966,0.0006799999999991257,0.21602000000000032
604.5457,,-54.0,,,
604.5577,1.9,,,,
604.558,,-52.5,,,
604.5587,,,0.6599999999999966,0.03656999999999755,0.18012999999999835
604.5699,,-49.5,,,
604.5701,,,0.6599999999999966,0.03656999999999755,0.14423999999999992
604.5818,1.88,,,,
604.582,,-48.0,,,
604.5823,,,0.6599999999999966,0.07245999999999952,0.14423999999999992
604.5942,,-46.5,,,
604.5947,,,0.6599999999999966,0.10834999999999796,0.10834999999999796
604.6062,1.87,,,,
604.6064,,-45.0,,,
604.6069,,,0.6599999999999966,0.14423999999999992,0.07245999999999952
604.6185,,-42.0,,,
604.6193,,,0.6599999999999966,0.14423999999999992,0.07245999999999952
604.6305,1.86,,,,
604.6308,,-40.5,,,
604.6308,2.7,,,,
604.6315,,,0.6599999999999966,0.18012999999999835,0.03656999999999755
604.6429,,-39.0,,,
604.6437,,,0.6599999999999966,0.18012999999999835,0.03656999999999755
604.655,1.86,,,,
604.6552,,-36.0,,,
604.6553,3.54,,,,
604.656,,,0.6599999999999966,0.21602000000000032,0.0006799999999991257
604.6674,,-34.5,,,
604.6682,,,0.6599999999999966,0.25190999999999875,0.0006799999999991257
604.6795,1.87,,,,
604.6798,,-33.0,,,
604.6798,4.39,,,,
604.6805,,,0.6599999999999966,0.25190999999999875,0.0006799999999991257
604.6919,,,0.4159999999999968,0.25190999999999875,0.0006799999999991257
604.6921,,-30.0,,,
604.7039,1.87,,,,
604.7041,,,0.4159999999999968,0.25190999999999875,0.0006799999999991257
604.7042,5.23,,,,
604.7044,,-28.5,,,
604.7165,,,0.4159999999999968,0.25190999999999875,-0.0352099999999993
604.7168,,-27.0,,,
604.7285,1.88,,,,
604.7287,,,0.4159999999999968,0.2878000000000007,-0.0352099999999993
604.7288,6.08,,,,
604.729,,-25.5,,,
604.7409,,-22.5,,,
604.7411,,,0.4159999999999968,0.2878000000000007,-0.0352099999999993
604.7529,1.88,,,,
604.7531,,-21.0,,,
604.7532,6.92,,,,
604.7533,,,0.4159999999999968,0.2878000000000007,-0.0352099999999993
604.7652,,-19.5,,,
604.7657,,,0.4159999999999968,0.25190999999999875,-0.0352099999999993
604.7771,1.89,,,,
604.7773,,-18.0,,,
604.7774,7.76,,,,
604.778,,,0.4159999999999968,0.25190999999999875,-0.0352099999999993
604.7895,,-16.5,,,
604.7901,,,0.4159999999999968,0.2878000000000007,-0.0352099999999993
604.8015,1.91,,,,
604.8017,,-15.0,,,
604.8018,8.620000000000001,,,,
604.8024,,,0.4159999999999968,0.2878000000000007,-0.0352099999999993
604.8138,,,0.4159999999999968,0.2878000000000007,-0.0352099999999993
604.814,,-13.5,,,
604.8257,1.92,,,,
604.8259,,-12.0,,,
604.826,9.48,,,,
604.8261,,,0.17199999999999704,0.2878000000000007,-0.0352099999999993
604.8381,,-12.0,,,
604.8384,,,0.17199999999999704,0.2878000000000007,-0.0352099999999993
604.85,1.95,,,,
604.8502,,-10.5,,,
604.8503,10.35,,,,
604.8507,,,0.17199999999999704,0.32368999999999915,-0.0352099999999993
604.8622,,-9.0,,,
604.8629,,,0.17199999999999704,0.32368999999999915,-0.0352099999999993
604.8741,1.98,,,,
604.8743,,-9.0,,,
604.8744,11.22,,,,
604.8751,,,0.17199999999999704,0.32368999999999915,-0.0352099999999993
604.8866,,-9.0,,,
604.8874,,,0.17199999999999704,0.32368999999999915,-0.0352099999999993
604.8983,2.01,,,,
604.8985,,-9.0,,,
604.8986,12.09,,,,
604.8987,,,0.17199999999999704,0.32368999999999915,-0.07110000000000127
604.9105,,-9.0,,,
604.9111,,,0.17199999999999704,0.3595799999999976,-0.1069899999999997
604.9223,2.04,,,,
604.9226,,-9.0,,,
604.9226,12.96,,,,
604.9233,,,0.17199999999999704,0.3595799999999976,-0.1069899999999997
604.9347,,-9.0,,,
604.9355,,,0.17199999999999704,0.3595799999999976,-0.1069899999999997
604.9465,2.07,,,,
604.9468,,-9.0,,,
604.9468,13.83,,,,
604.947,,,0.17199999999999704,0.3595799999999976,-0.1069899999999997
604.9590000000001,,-9.0,,,
604.9592,,,0.17199999999999704,0.32368999999999915,-0.1069899999999997
604.9709,2.09,,,,
604.9711,,-10.5,,,
604.9712,14.69,,,,
604.9716,,,0.17199999999999704,0.3595799999999976,-0.1069899999999997
604.9831,,-10.5,,,
604.9837,,,-0.07200000000000273,0.3595799999999976,-0.1069899999999997
604.995,2.11,,,,
604.9952,,-12.0,,,
604.9953,15.54,,,,
604.9959,,,0.17199999999999704,0.3595799999999976,-0.14288000000000167
605.0073,,,0.17199999999999704,0.3595799999999976,-0.1069899999999997
605.0076,,-12.0,,,
605.0191,2.14,,,,
605.0194,16.41,,,,
605.0196,,,-0.07200000000000273,0.3595799999999976,-0.14288000000000167
605.0198,,-13.5,,,
605.0314,,-13.5,,,
605.0318,,,0.17199999999999704,0.3595799999999976,-0.14288000000000167
605.0432,2.16,,,,
605.0435,,-15.0,,,
605.0435,17.28,,,,
605.0441,,,0.17199999999999704,0.3595799999999976,-0.14288000000000167
605.0555,,,0.17199999999999704,0.3595799999999976,-0.14288000000000167
605.0557,,-15.0,,,
605.0673,2.18,,,,
605.0675,,-16.5,,,
605.0676,18.14,,,,
605.0678,,,-0.07200000000000273,0.3595799999999976,-0.14288000000000167
605.0795,,-18.0,,,
605.0799,,,-0.07200000000000273,0.3595799999999976,-0.1787700000000001
605.0913,2.2,,,,
605.0916,,-18.0,,,
605.0916,19.0,,,,
605.0922,,,0.17199999999999704,0.32368999999999915,-0.1787700000000001
605.1036,,,0.17199999999999704,0.32368999999999915,-0.1787700000000001
605.1038,,-19.5,,,
605.1154,2.25,,,,
605.1156,,-19.5,,,
605.1157,19.89,,,,
605.1158,,,0.17199999999999704,0.2878000000000007,-0.1787700000000001
605.1277,,-21.0,,,
605.128,,,0.17199999999999704,0.2878000000000007,-0.1787700000000001
605.1395,2.29,,,,
605.1398,,-21.0,,,
605.1398,20.77,,,,
605.1404,,,0.17199999999999704,0.2878000000000007,-0.1787700000000001
605.1518,,,0.17199999999999704,0.2878000000000007,-0.1787700000000001
605.1519999999999,,-22.5,,,
605.1637,2.31,,,,
605.1639,,,-0.07200000000000273,0.2878000000000007,-0.1787700000000001
605.164,21.63,,,,
605.1642,,-22.5,,,
605.1759999999999,,-22.5,,,
605.1762,,,-0.07200000000000273,0.2878000000000007,-0.1787700000000001
605.1878,2.33,,,,
605.188,,-24.0,,,
605.1881,22.49,,,,
605.1885,,,0.17199999999999704,0.2878000000000007,-0.1787700000000001
605.2,,-24.0,,,
605.2007,,,0.17199999999999704,0.32368999999999915,-0.1787700000000001
605.2119,2.37,,,,
605.2121,,,0.17199999999999704,0.32368999999999915,-0.1787700000000001
605.2122,23.37,,,,
605.2124,,-24.0,,,
605.2242,,-24.0,,,
605.2245,,,0.17199999999999704,0.32368999999999915,-0.1787700000000001
605.2361,2.4,,,,
605.2363,,-24.0,,,
605.2364,24.24,,,,
605.2368,,,0.17199999999999704,0.2878000000000007,-0.1787700000000001
605.2483,,-24.0,,,
605.2489,,,0.17199999999999704,0.32368999999999915,-0.1787700000000001
605.2602,2.44,,,,
605.2604,,-24.0,,,
605.2605,25.12,,,,
605.2612,,,0.17199999999999704,0.32368999999999915,-0.1787700000000001
605.2724,,-24.0,,,
605.2727,,,0.17199999999999704,0.32368999999999915,-0.1787700000000001
605.2842,2.46,,,,
605.2845,,-24.0,,,
605.2845,25.98,,,,
605.2847,,,0.17199999999999704,0.32368999999999915,-0.1787700000000001
605.2965,,-24.0,,,
605.2971,,,0.17199999999999704,0.32368999999999915,-0.1787700000000001
605.3083,2.49,,,,
605.3085,,-24.0,,,
605.3086,26.85,,,,
605.3094,,,0.17199999999999704,0.32368999999999915,-0.1787700000000001
605.3205,,-24.0,,,
605.3208,,,0.17199999999999704,0.32368999999999915,-0.21466000000000207
605.3325,2.53,,,,
605.3328,,-24.0,,,
605.3328,27.73,,,,
605.3330000000001,,,0.17199999999999704,0.32368999999999915,-0.21466000000000207
605.3447,,-24.0,,,
605.3451,,,0.17199999999999704,0.32368999999999915,-0.1787700000000001
605.3566,2.56,,,,
605.3568,,-25.5,,,
605.3569,28.59,,,,
605.3575,,,0.17199999999999704,0.3595799999999976,-0.1787700000000001
605.3688,,,0.17199999999999704,0.3595799999999976,-0.1787700000000001
605.3691,,-25.5,,,
605.3808,2.59,,,,
605.3811,,,0.17199999999999704,0.3595799999999976,-0.1787700000000001
605.3811,29.47,,,,
605.3813,,-25.5,,,
605.393,,-27.0,,,
605.3933,,,0.4159999999999968,0.3595799999999976,-0.1787700000000001
605.4048,2.62,,,,
605.405,,-28.5,,,
605.4051,30.34,,,,
605.4055,,,0.4159999999999968,0.3595799999999976,-0.1787700000000001
605.4171,,-28.5,,,
605.4178,,,0.17199999999999704,0.3595799999999976,-0.1787700000000001
605.4289,2.65,,,,
605.4291,,-30.0,,,
605.4292,31.2,,,,
605.4294,,,0.17199999999999704,0.3595799999999976,-0.1787700000000001
605.4412,,-30.0,,,
605.4415,,,0.17199999999999704,0.3595799999999976,-0.14288000000000167
605.4531,2.68,,,,
605.4533,,-31.5,,,
605.4534,32.07,,,,
605.4538,,,0.17199999999999704,0.3595799999999976,-0.14288000000000167
605.4653,,-33.0,,,
605.466,,,0.17199999999999704,0.32368999999999915,-0.1787700000000001
605.4772,2.71,,,,
605.4774,,,0.4159999999999968,0.32368999999999915,-0.14288000000000167
605.4775,32.94,,,,
605.4776,,-33.0,,,
605.4894,,-34.5,,,
605.4896,,,0.4159999999999968,0.32368999999999915,-0.14288000000000167
605.5012,2.74,,,,
605.5014,,-34.5,,,
605.5015,33.82,,,,
605.5019,,,0.4159999999999968,0.32368999999999915,-0.14288000000000167
605.5135,,-36.0,,,
605.5141,,,0.17199999999999704,0.32368999999999915,-0.14288000000000167
605.5253,2.77,,,,
605.5255,,,0.17199999999999704,0.32368999999999915,-0.14288000000000167
605.5256,34.68,,,,
605.5258,,-36.0,,,
605.5376,,-36.0,,,
605.5378,,,0.4159999999999968,0.32368999999999915,-0.14288000000000167
605.5495,2.79,,,,
605.5497,,-37.5,,,
605.5498,35.54,,,,
605.55,,,0.4159999999999968,0.32368999999999915,-0.14288000000000167
605.5617,,-37.5,,,
605.5622,,,0.17199999999999704,0.32368999999999915,-0.14288000000000167
605.5735,2.82,,,,
605.5738,36.42,,,,
605.5740000000001,,-37.5,,,
605.5747,,,0.17199999999999704,0.32368999999999915,-0.1069899999999997
605.5859,,,0.17199999999999704,0.32368999999999915,-0.1069899999999997
605.5861,,-37.5,,,
605.5976,2.84,,,,
605.5978,,-37.5,,,
605.5979,37.28,,,,
605.5981,,,0.17199999999999704,0.32368999999999915,-0.14288000000000167
605.6098,,-37.5,,,
